labels,cutoffs,f1_scores
Anticancer,0.32,0.3518431706797358
Cytotoxic,0.36,0.3834924965893588
Antibiotic,0.37,0.5121976977505545
Antitumor,0.33,0.34799305111090795
Anti-Inflammatory,0.33,0.29911962713619883
Antiproliferative,0.33,0.2858559153998678
Antiviral,0.35000000000000003,0.4482334329407629
Antimalarial,0.37,0.48666666666666664
Anti-Tuberculosis,0.33,0.38953168044077136
Antifungal,0.34,0.36822840409956076
Apoptosis Inducer,0.31,0.2804610318331504
Analgesic,0.34,0.4118589743589744
Antimicrobial,0.28,0.24312456667437024
Antioxidant,0.32,0.33226277372262775
Neuroprotective,0.29,0.3042954636692091
Acetylcholinesterase Inhibitor,0.32,0.5216994061215167
Anti-HIV-1,0.35000000000000003,0.456140350877193
Anticonvulsive,0.32,0.38273921200750477
Cytostatic,0.27,0.23510292524377033
Anti-mycobacterial,0.26,0.28902371759514617
Antidepressant,0.32,0.4133738601823709
Anti-Diabetic,0.3,0.3498470948012232
Carbonic Anhydrase Inhibitor,0.43,0.6115326251896813
EGFR Kinase Inhibitor,0.31,0.5961930659415364
COX2 Inhibitor,0.34,0.5056726094003241
Anti-Cancer,0.23,0.2015915119363395
HDACs Inhibitor,0.42,0.7380352644836272
HIV-1 PR/RT Inhibitor,0.36,0.5881470367591898
Antihypertensive,0.27,0.4311878597592883
HCV NS5b Polymerase Inhibitor,0.39,0.7806691449814127
Anti-Leishmanial,0.24,0.17146282973621102
HIV Protease Inhibitor,0.48,0.8378378378378379
Tubulin Polymerization Inhibitor,0.3,0.3957286432160803
A2A Adenosine Receptor Antagonist,0.34,0.5784469096671949
Antiplasmodial,0.32,0.4100185528756957
Alzheimer's Disease,0.31,0.39518555667001004
BACE-1 Inhibitor,0.34,0.7587443946188341
VEGFR2 Inhibitor,0.28,0.4660421545667447
Tubulin Inhibitor,0.26,0.3255813953488372
Anti-Trypanosomal,0.29,0.3211822660098522
Anxiolytic,0.3,0.48881524440762214
HIV Integrase Inhibitor,0.39,0.6
NF-kappa B Inhibitor,0.33,0.405144694533762
Alzheimer's,0.26,0.36768802228412256
Kinase Inhibitor,0.29,0.24926686217008795
Histone Deacetylase Inhibitor,0.34,0.5306513409961686
Hsp-90 Inhibitor,0.36,0.6395511921458625
HIV Inhibitor,0.3,0.31520737327188936
Antipsychotic,0.35000000000000003,0.46888888888888886
Antiparasitic,0.27,0.303595206391478
Factor Xa Inhibitor,0.44,0.8637362637362638
PI3 Kinase Inhibitor,0.4,0.5761843790012804
Anti-Angiogenic,0.27,0.27083333333333337
DPPIV Inhibitor,0.43,0.8128342245989305
Tyrosine Protein Kinase Inhibitor,0.31,0.3761713520749665
Alpha-glucosidase Inhibitor,0.32,0.32602739726027397
Amyloid-Beta Aggregation Inhibitor,0.34,0.45454545454545453
Thrombin-Inhibitor,0.42,0.7785613540197461
Apoptosis,0.25,0.27735368956743
Cancer,0.27,0.298465829846583
PTP1b Inhibitor,0.3,0.36932707355242567
PDE4 Inhibitor,0.28,0.6398046398046399
AChE Inhibitor,0.3,0.416796267496112
GSK-3beta Inhibitor,0.26,0.43781094527363185
Cognition-Enhancer,0.33,0.4811594202898551
HCV Inhibitor,0.25,0.42942686056458507
p38 MAP Kinase Inhibitor,0.39,0.552469135802469
Antimitotic,0.21,0.1994750656167979
JAK1/JAK2 Inhibitor,0.37,0.7237569060773481
Antiplatelet Aggregation Inhibitor,0.39,0.47580645161290325
DNA GyraseB Inhibitor,0.36,0.4666666666666666
NMDA Antagonist,0.33,0.4914586070959264
Anticoagulant,0.31,0.6353711790393013
Trypanocidal,0.29,0.33333333333333337
Antiprotozoan,0.29,0.4122137404580153
P-glycoprotein Inhibitor,0.3,0.35294117647058826
PARP1/2 Inhibitor,0.34,0.7092846270928463
cMET Inhibitor,0.34,0.8228822882288227
MAO-B Inhibitor,0.28,0.3867684478371501
5-Lipoxygenase Inhibitor,0.28,0.4557377049180328
TNF-Alpha Inhibitor,0.37,0.46875000000000006
MAO A Inhibitor,0.27,0.34182908545727136
Topoisomerase Inhibitor,0.32,0.3902439024390244
Topoisomerase I Inhibitor,0.32,0.5131313131313131
Prodrug,0.23,0.16523235800344233
