labels,cutoffs,f1_scores
Anticancer,0.33,0.32107671601615073
Cytotoxic,0.35000000000000003,0.3668557890142777
Antibiotic,0.37,0.4385692068429238
Antitumor,0.32,0.2847187655550025
Anti-Inflammatory,0.32,0.26076472614536683
Antiproliferative,0.31,0.24647985501184996
Antiviral,0.35000000000000003,0.38872225554889017
Antimalarial,0.36,0.47025089605734766
Anti-Tuberculosis,0.32,0.3792160437556974
Antifungal,0.36,0.32437810945273626
Apoptosis Inducer,0.29,0.23372121812329785
Analgesic,0.34,0.33354153653966273
Antimicrobial,0.3,0.2595733744538679
Antioxidant,0.33,0.30450289790459206
Neuroprotective,0.28,0.2839768926725449
Acetylcholinesterase Inhibitor,0.32,0.3980263157894737
Anti-HIV-1,0.31,0.4004127966976264
Anticonvulsive,0.3,0.37256267409470756
Cytostatic,0.28,0.24216524216524216
Anti-mycobacterial,0.28,0.28
Antidepressant,0.28,0.35156664896441847
Anti-Diabetic,0.3,0.27244094488188975
Carbonic Anhydrase Inhibitor,0.43,0.6941220516660427
EGFR Kinase Inhibitor,0.31,0.5804195804195803
COX2 Inhibitor,0.33,0.36347197106690776
Anti-Cancer,0.25,0.22293504410585405
HDACs Inhibitor,0.31,0.5948801300284438
HIV-1 PR/RT Inhibitor,0.32,0.40240240240240244
Antihypertensive,0.33,0.36230706742485785
HCV NS5b Polymerase Inhibitor,0.4,0.6608015640273704
Anti-Leishmanial,0.26,0.23693803159173754
HIV Protease Inhibitor,0.5,0.7603960396039605
Tubulin Polymerization Inhibitor,0.25,0.3963210702341138
A2A Adenosine Receptor Antagonist,0.34,0.625
Antiplasmodial,0.32,0.26327433628318586
Alzheimer's Disease,0.23,0.3125506072874494
BACE-1 Inhibitor,0.36,0.7207729468599033
VEGFR2 Inhibitor,0.33,0.6252390057361377
Tubulin Inhibitor,0.28,0.34547591069330197
Anti-Trypanosomal,0.33,0.28324324324324324
Anxiolytic,0.28,0.43107387661843105
HIV Integrase Inhibitor,0.34,0.5397784491440081
NF-kappa B Inhibitor,0.3,0.27647058823529413
