roc_auc,pr_auc,brier_score,labels
0.8086428547839437,0.2938293846538234,0.07655456373034038,Anticancer
0.8665183557512726,0.3025051686263547,0.060882977284759575,Cytotoxic
0.8689792667329068,0.47181359998814876,0.04743700490924244,Antibiotic
0.8483065777673157,0.2581176093362434,0.045608469794415504,Antitumor
0.8231133253503184,0.2315584070156159,0.05243691129560934,Anti-Inflammatory
0.8302052507375246,0.222352662352981,0.040791811920830076,Antiproliferative
0.9009448557183833,0.37120566243589254,0.029877769040119656,Antiviral
0.899124982222412,0.4564844550232175,0.028116596462390963,Antimalarial
0.8923956589125832,0.33924095477782895,0.02296692636275314,Anti-Tuberculosis
0.8924760920030888,0.3398927767638446,0.02592929382455841,Antifungal
0.8598086471551423,0.20215184231101319,0.0236173604699924,Apoptosis Inducer
0.8817667080440943,0.3116814505031307,0.023428086574746487,Analgesic
0.8568698720497315,0.17929454139225656,0.027320169397649183,Antimicrobial
0.9015229294134522,0.2912103984293333,0.022519864243067324,Antioxidant
0.870490600136643,0.2971090428581757,0.01963403442722881,Neuroprotective
0.9052506297933532,0.35114378406059854,0.014470011813790888,Acetylcholinesterase Inhibitor
0.9459796256317972,0.3649115844814737,0.012376722880070978,Anti-HIV-1
0.9071100545064529,0.3382627946341459,0.013837421305517359,Anticonvulsive
0.8574207873980734,0.19454091417902092,0.016681438136199093,Cytostatic
0.8912832549698426,0.24779906997961343,0.013762587943697394,Anti-mycobacterial
0.9441330253859943,0.3174102798414946,0.00905924170440036,Antidepressant
0.8736068314702159,0.21620534980166137,0.011278200054510145,Anti-Diabetic
0.9818273286420571,0.7044065404975445,0.008895279968682484,Carbonic Anhydrase Inhibitor
0.9656308973433226,0.625290259160042,0.007002698705188125,EGFR Kinase Inhibitor
0.9226533024468586,0.3154362800855983,0.009292364776220547,COX2 Inhibitor
0.8472579114531665,0.17034212190094877,0.012841549852277869,Anti-Cancer
0.9618778006244934,0.5221218506225147,0.008193309763857397,HDACs Inhibitor
0.9281576438429329,0.3751405634392327,0.006864855762756538,HIV-1 PR/RT Inhibitor
0.9322446228841095,0.3323998037465293,0.008451710329114537,Antihypertensive
0.9637368973574338,0.6968505665043558,0.00446859852908258,HCV NS5b Polymerase Inhibitor
0.8924263990825442,0.14853237866490757,0.011956480137152243,Anti-Leishmanial
0.9922655420586824,0.7867912836603663,0.0033363218815699812,HIV Protease Inhibitor
0.9749428511743115,0.3689857782642443,0.0051918235957557415,Tubulin Polymerization Inhibitor
0.9820228031063682,0.6941693925088877,0.004073958329505577,A2A Adenosine Receptor Antagonist
0.8915998660588522,0.20560230894729908,0.009664737968111119,Antiplasmodial
0.9302453486695688,0.25193906406774025,0.007646578382357352,Alzheimer's Disease
0.9738595056377466,0.7538780911996185,0.004454693796121668,BACE-1 Inhibitor
0.974343858827867,0.657890158104036,0.005334416084398932,VEGFR2 Inhibitor
0.9610051807876916,0.38115568521922,0.005082769232122537,Tubulin Inhibitor
