id,smiles,ground_truth
CHEMBL1096896,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O,['chronic obstructive pulmonary disease']
CHEMBL1200869,Cc1ncc([N+](=O)[O-])n1CCO.Cl,"['lymphoma', 'infection', 'osteomyelitis']"
CHEMBL1201190,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,"['rhinitis, allergic, perennial', 'rhinitis', 'skin disease', 'urticaria', 'cough', 'seasonal allergic rhinitis', 'fish-eye disease']"
CHEMBL1205,CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,"['liposarcoma', ""kaposi's sarcoma"", 'sarcoma', 'central nervous system neoplasm', 'lung cancer', 'neoplasm', 'hiv-1 infection', 'hiv-associated nephropathy', 'multiple myeloma', 'hiv infection']"
CHEMBL1237124,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,['acne']
CHEMBL126075,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,['cardiovascular disease']
CHEMBL127592,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,['hemorrhoid']
CHEMBL1419,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,"['obesity', 'obesity']"
CHEMBL1633,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O,"['dermatitis', 'atopic eczema', 'allergic conjunctivitis', 'chronic pain', 'bone fracture', 'rhinitis, allergic, perennial']"
CHEMBL1908841,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,"['esophageal squamous cell carcinoma', 'colorectal neoplasm', 'colorectal carcinoma', 'pancreatic carcinoma', 'colorectal adenocarcinoma', 'osteosarcoma', 'autism spectrum disorder', 'colonic neoplasm', 'gastric cancer', 'pancreatic ductal adenocarcinoma', 'malignant colon neoplasm', 'osteosarcoma', 'carcinoma', 'rectum cancer', 'colorectal cancer', 'anemia', 'gastric cancer']"
CHEMBL2010601,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,"['sinusitis', 'primary ciliary dyskinesia', 'liver disease', 'cystic fibrosis', 'chronic obstructive pulmonary disease', 'chronic bronchitis', 'respiratory system disease', 'cystic fibrosis']"
CHEMBL2064032,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,"['gastric ulcer', 'esophagitis', 'gastroesophageal reflux disease', 'helicobacter pylori infectious disease', 'duodenal ulcer']"
CHEMBL2107011,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,['psychosis']
CHEMBL2387541,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,['type 2 diabetes mellitus']
CHEMBL3137327,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O.CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,"['hypertriglyceridemia', ""crohn's disease""]"
CHEMBL3833371,CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,"['chronic hepatitis c virus infection', 'hepatitis c virus infection']"
CHEMBL3948730,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,"['chronic lymphocytic leukemia', 'hodgkins lymphoma', 'myelofibrosis', 'gastric cancer', 'chronic lymphocytic leukemia', 'marginal zone b-cell lymphoma', 'follicular lymphoma', 'esophageal cancer', 'mantle cell lymphoma', 'mantle cell lymphoma', 'pancreatic carcinoma', 'colorectal carcinoma', 'hodgkins lymphoma', 'gastrointestinal stromal tumor', 'diffuse large b-cell lymphoma', 'neoplasm', 'rectum cancer', 'polycythemia vera', 'neoplasm of mature b-cells', 'diffuse large b-cell lymphoma', 'waldenstrom macroglobulinemia', 'unspecified peripheral t-cell lymphoma', 'follicular lymphoma']"
CHEMBL3989731,C[C@H](N)Cc1cccc(O)c1,['cardiovascular disease']
CHEMBL4297288,Cc1ccc(=O)n(-c2ccc(O)cc2)c1,"['decreased liver function', 'cirrhosis of liver', 'chronic hepatitis b virus infection']"
CHEMBL4297392,O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,['gastrointestinal disease']
CHEMBL4297495,C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCCc1ccc([131I])cc1,"['head and neck malignant neoplasia', 'cancer', 'glioma', 'neoplasm', 'multiple myeloma', 'malignant glioma']"
CHEMBL4526356,C[C@]12CC[C@@H]3c4ccc(B(O)O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,['breast cancer']
CHEMBL46058,CCCl,['stenosing tenosynovitis']
CHEMBL46286,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,"['neoplasm', 'cancer', 'myelodysplastic syndrome', 'acute myeloid leukemia', 'chronic myelogenous leukemia', 'leukemia']"
CHEMBL4650215,C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,"['breast cancer', 'endometrial cancer', 'ovarian cancer', 'neoplasm', 'cancer']"
CHEMBL4650368,COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn([C@H]4CCOC4)c23)c1C,"['dementia', 'lewy body dementia', 'dementia', 'parkinson disease', 'lewy body dementia', 'parkinson disease']"
