id,smiles,ground_truth
44226566,CCOC(=O)c1cc(=O)c2cc(CSC(=S)N(C)c3ccccc3)ccc2o1,{'Antitumor'}
13543969,CCCc1c2nc(C(=O)[O-])cc(Nc3ccccc3)c2cc2c(=O)cc(C(=O)[O-])oc12.[Na+].[Na+],"{'Histamine Inhibitor', 'Asthma', 'Antiallergy'}"
49864958,C=C[C@@H]1C[C@]1(NC(=O)C(c1ccccc1)n1c(C)c(Cl)nc(NCCc2ccccc2)c1=O)C(=O)NS(=O)(=O)C1CC1,{'HCV NS3 Protease Inhibitor'}
12632254,CCOC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2-n2c(C)nnc21,{'Antianxiety'}
168283156,COc1ccc(C(F)(F)F)cc1CN(C1CC1)C(c1cccnc1)c1nnnn1-c1ccccc1C,{'Antimalarial'}
155547634,CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,"{'DprE1 Inhibitor', 'Anti-Tuberculosis'}"
53388507,CCCCCCCCCCCCCCCCN(C)[C@H](CO)C(=O)N[C@H](C)C(=O)NCC(=O)N(C)[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)Cc2ccc(O)c(c2)-c2cc1ccc2O,"{'Antibiotic', 'Signal Peptidase Inhibitor'}"
12305138,COc1cc2c(cc1O)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,"{'Cytotoxic', 'Antimalarial'}"
10710980,COc1ccc(CC2NCCc3c2[nH]c2ccc(C)cc32)cc1O,{'5-HT2A Receptor Antagonist'}
22066099,Cc1ccc2[nH]c(C)c(C3=C(O)C(=O)C=C(O)C3=O)c2c1,"{'Anticancer', 'CDC25 Inhibitor'}"
23646215,N=C(N)c1ccc2[nH]cc(C(CC3CC3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,"{'Factor IXa Inhibitor', 'Factor Xa Inhibitor'}"
44137032,Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(=O)(=O)CCCO)c2)c1,{'Liver X Receptor-alpha Agonist'}
