id,smiles,preds_above_cutoff
CHEMBL1096896,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O,"['Adenosine A2a receptor', 'Adenosine A1 receptor']"
CHEMBL1200869,Cc1ncc([N+](=O)[O-])n1CCO.Cl,['Thioredoxin reductase']
CHEMBL1201190,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,[]
CHEMBL1205,CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,[]
CHEMBL1237124,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,['Multidrug translocase mdfA']
CHEMBL126075,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,['Equilibrative nucleoside transporter 2']
CHEMBL127592,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[]
CHEMBL1419,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,"['Serotonin transporter', 'Norepinephrine transporter', 'Dopamine transporter']"
CHEMBL1633,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O,[]
CHEMBL1908841,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,['GAR transformylase']
CHEMBL2010601,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,['NRK-49F']
CHEMBL2064032,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,[]
CHEMBL2107011,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,[]
CHEMBL2387541,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,"['Cannabinoid CB2 receptor', 'Cannabinoid CB1 receptor', 'Cannabinoid CB2 receptor', 'Transient receptor potential cation channel subfamily V member 2', 'Cannabinoid receptor', 'Transient receptor potential cation channel subfamily V member 2']"
CHEMBL3137327,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O.CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,[]
CHEMBL3833371,CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,['Hepatitis C virus']
