id,smiles,prediction
CHEMBL1096896,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O,"The molecule is an epoxide that is oxiran-2-ylmethanol which is acylated at position 2 by an N-[(2R,3R)-3-amino-2-(cyclopropylamino)propyl]-L-threonyl-L-threonylleucinyl group. It is a proteasome inhibitor isolated from Streptomyces sp. TC 1087. It has a role as an antimicrobial agent, a proteasome inhibitor and a bacterial metabolite. It is a secondary alcohol, a primary alcohol, an epoxide, a ketone and a dicarboxylic acid diamide."
CHEMBL1200869,Cc1ncc([N+](=O)[O-])n1CCO.Cl,"The molecule is a hydrochloride obtained by combining procarbazine with one equivalent of hydrochloric acid. An antineoplastic chemotherapy drug used for treatment of Hodgkin's lymphoma. Metabolism yields azo-procarbazine and hydrogen peroxide, which results in the breaking of DNA strands. It has a role as an antineoplastic agent. It contains a procarbazine(1+)."
CHEMBL1201190,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,The molecule is a hydrochloride salt resulting from the reaction of equimolar amounts of (S)-benproperine and hydrogen chloride. It is a hydrate and a hydrochloride. It contains a (S)-benproperine(1+). It is an enantiomer of a (R)-benproperine hydrochloride.
CHEMBL1205,CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,"The molecule is an N-acylpyrrolidine resulting from the formal condensation of the pyrrolidine nitrogen of (2R,3R)-2-[(2S)-(2-carboxy)isobutyl-3-(methylsulfonylamino)pyrrolidine with the carboxylic acid group of 2-(pyrrolidin-1-ylmethyl)-1,3-oxazole-4-carboxylic acid. It is a N-acylpyrrolidine, a N-alkylpyrrolidine, a member of 1,3-oxazoles and a monocarboxylic acid amide. It derives from a butyric acid."
CHEMBL1237124,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,"The molecule is an organic heterotricyclic compound and tetramic acid derivative originally isolated from an unidentified oligosporic actinomycete strain (no. E864-861) and found to be active against both Gram-positive and Gram-negative anaerobic bacteria as well as some aerobic bacteria such as Streptococci. The methyl ester of nocamycin E. It has a role as an antibacterial agent and a bacterial metabolite. It is a spiroketal, a gamma-lactam, an organic heterotricyclic compound, an olefinic compound, an organochlorine compound, a cyclic ketone and a tertiary alpha-hydroxy ketone. It derives from a nocamycin E. It is a conjugate acid of a nocamycin I(1-)."
CHEMBL126075,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,"The molecule is a macrolide that is a C-7 epimer of zeaenol. Isolated from Fungi, it exhibits inhibitory activity against NF-kappaB. It has a role as a metabolite and a NF-kappaB inhibitor. It is an aromatic ether, a macrolide, a member of pyrroles and a tertiary amino compound."
CHEMBL127592,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,"The molecule is a tertiary amino compound that is N,N-dimethylethanamine substituted by a hydroxy group at position 1 and a 1-hydroxy-13-methyltetradecylidene moiety at position 3. Isolated from the marine sponge Melophlus sarasinorum and other species of genus Melophlus, it exhibits cytotoxicity against murine leukemia cell line. It has a role as a metabolite and an antineoplastic agent. It is a tertiary amino compound, a member of ethanolamines and a monocarboxylic acid amide."
CHEMBL1419,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,"The molecule is a tertiary amino compound that is 3,3-dimethylcyclohexane-1,2-diamine in which the hydrogens attached to the nitrogen are replaced by methyl groups. A histamine H1 antagonist, it is used to relieve the symptoms of hay fever, rhinitis, urticaria, and asthma. It has a role as a H1-receptor antagonist, an anti-allergic agent, a muscarinic antagonist, an antipruritic drug, a histamine antagonist, a serotonin uptake inhibitor, an antidepressant and an anti-allergic agent. It is a tertiary amino compound and a dichlorobenzene."
CHEMBL1633,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O,"The molecule is a monocarboxylic acid that is (2E)-penta-2,4-dienoic acid substituted at position 3 by a 1,3-thiazol-2-yl group. A non-steroidal anti-inflammatory drug of the oxicam class, it is used to relieve pain and works by preventing the production of endogenous prostaglandins involved in the mediation of pain and inflammation associated with disorders such as arthritis. It has a role as a non-steroidal anti-inflammatory drug, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an antipyretic, a non-narcotic analgesic and an antipyretic. It is a member of 1,3-thiazoles and a monocarboxylic acid."
CHEMBL1908841,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,The molecule is a formyltetrahydrofolic acid in which the formyl group is located at position 5. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 5-formyltetrahydrofolate(2-).
CHEMBL2010601,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,The molecule is a cyclic ketone that is norbornane with 2-hydroxy substituents at positions 3 and 5 and a 2-hydroxypropan-2-yl group at position 4. It has a role as an appetite depressant and a metabolite. It is a cyclic ketone and a secondary alcohol. It derives from a hydride of a norbornane.
CHEMBL2064032,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,"The molecule is a hydrate that is the monohydrate form of (E)-(indol-3-yl)-1-(sulfooxy)acetic acid. It is used for the treatment of rheumatoid arthritis and osteoarthritis and also for treatment of postoperative pain. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and a non-narcotic analgesic. It contains an (E)-(indol-3-yl)-1-(sulfooxy)acetic acid and a (S)-(indol-3-yl)-1-(sulfooxy)acetic acid."
CHEMBL2107011,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,"The molecule is a pyrazoloquinoline that is 2,5-dihydropyrazolo[4,3-c]quinolin-3-amine which is substituted at position 2 by a 1-methoxy-4-(morpholin-4-yl)butyl group. A PI3K inhibitor It has a role as an EC 2.7.1.137 (phosphatidylinositol 3-kinase) inhibitor and an antineoplastic agent. It is a pyrazoloquinoline, a member of morpholines, a tertiary amino compound and an aromatic ether."
CHEMBL2387541,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,"The molecule is a member of the class of 1-benzofurans that is 2,3-dihydro-1-benzofuran substituted by a hydroxy group at position 5, a propan-2-ylidene group at position 3 and a pentyl group at position 2. Isolated from Dalbergia louveli, it exhibits antiplasmodial activity. It has a role as a metabolite and an antiplasmodial drug. It is a member of 1-benzofurans, an ether and a member of phenols."
CHEMBL3137327,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O.CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,"The molecule is a very long-chain omega-3 fatty acid that is tetracosanoic acid having six double bonds located at positions 9, 12, 15, 18 and 21 (the (9Z,12Z,15Z,18Z,21Z-isomer). It is an omega-3 fatty acid and a tetracosapentaenoic acid. It is a conjugate acid of a (9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoate."
CHEMBL3833371,CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,"The molecule is the dihydrochloride salt of ethambutol. A bacteriostatic antimycobacterial drug, it is effective against Mycobacterium tuberculosis and some other mycobacteria. It is used in combination with other antituberculous drugs in the treatment of pulmonary and extrapulmonary tuberculosis; resistant strains of M. tuberculosis are readily produced if ethambutol dihydrochloride is used alone. It has a role as an antitubercular agent. It contains an ethambutol."
CHEMBL3948730,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,"The molecule is an organic heterotetracyclic compound that is 5,6-dihydro-4H-imidazo[1,5-a][1,4]benzodiazepine which is substituted at positions 3, 5, 6, and 8 by ethoxycarbonyl, methyl, oxo, and fluoro groups, respectively (the S enantiomer). It is used as an antidote to benzodiazepine overdose. It has a role as a dopamine uptake inhibitor and an antidote to benzodiazepine poisoning. It is an organic heterotetracyclic compound, an organofluorine compound and a tertiary alcohol."
