id,smiles,prediction
CHEMBL1096896,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O,"['COPD', 'A2A Agonist']"
CHEMBL1200869,Cc1ncc([N+](=O)[O-])n1CCO.Cl,"['FAK Signaling Inhibitor', 'Cytotoxin', 'Spermicidal', 'Antitrichomonal', 'Anti-Trichomonas']"
CHEMBL1201190,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,"['GABA Uptake Inhibitor', 'H1 Receptor Antagonist', 'Class III Antiarrhythmic', 'hERG Channel Inhibitor', 'Histamine H1 Receptor Antagonist', 'Histamine Receptor Antagonist', 'H4 Receptor Antagonist', 'IKr Channel Blocker', 'Antihistamine', 'HERG Inhibitor', 'CNS Drug Partitioning', 'Histamine H1-Receptor Agonist']"
CHEMBL1205,CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,"['Antiviral', 'HIV Protease Inhibitor', 'HTLV-1 PR Inhibitor', 'Anti-AIDS', 'Dopamine Agent']"
CHEMBL1237124,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,['Antibiotic']
CHEMBL126075,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,['ENT1 Inhibitor']
CHEMBL127592,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[]
CHEMBL1419,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,[]
CHEMBL1633,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O,"['Antiallergy', 'Neuroleptic', 'H1 Receptor Antagonist', 'Histamine H1 Receptor Antagonist', 'Thyroid Cancer', 'Degranulation Inhibitor', 'H(1)/5-HT(2A) Receptor Antagonist']"
CHEMBL1908841,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,[]
CHEMBL2010601,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,['CFTR Potentiator']
CHEMBL2064032,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,"['H+/K+-ATPase Inhibitor', 'Gastric Acid Inhibitor', 'Potassium-Competitive Acid Blocker']"
