cid,smiles,preds_above_cutoff
44226566,CCOC(=O)c1cc(=O)c2cc(CSC(=S)N(C)c3ccccc3)ccc2o1,[]
13543969,CCCc1c2nc(C(=O)[O-])cc(Nc3ccccc3)c2cc2c(=O)cc(C(=O)[O-])oc12.[Na+].[Na+],[]
49864958,C=C[C@@H]1C[C@]1(NC(=O)C(c1ccccc1)n1c(C)c(Cl)nc(NCCc2ccccc2)c1=O)C(=O)NS(=O)(=O)C1CC1,[]
12632254,CCOC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2-n2c(C)nnc21,[]
168283156,COc1ccc(C(F)(F)F)cc1CN(C1CC1)C(c1cccnc1)c1nnnn1-c1ccccc1C,[]
155547634,CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,['FAD-dependent decaprenylphosphoryl-beta-D-ribofuranose 2-oxidase']
53388507,CCCCCCCCCCCCCCCCN(C)[C@H](CO)C(=O)N[C@H](C)C(=O)NCC(=O)N(C)[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)Cc2ccc(O)c(c2)-c2cc1ccc2O,[]
12305138,COc1cc2c(cc1O)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,"['Dopamine D1 receptor', 'Sclerostin']"
10710980,COc1ccc(CC2NCCc3c2[nH]c2ccc(C)cc32)cc1O,[]
22066099,Cc1ccc2[nH]c(C)c(C3=C(O)C(=O)C=C(O)C3=O)c2c1,[]
23646215,N=C(N)c1ccc2[nH]cc(C(CC3CC3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,"['Coagulation factor X', 'Coagulation factor IX']"
44137032,Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(=O)(=O)CCCO)c2)c1,"['LXR-beta', 'LXR-alpha', 'Liver X receptor']"
10171783,N#Cc1ccccc1-n1c(-c2nonc2N)nc2ccccc21,[]
70687467,O=C(N/N=C/c1ccccc1)Nc1ccc(-n2c(-c3ccccc3)nc3c(Br)cc(Br)cc3c2=O)cc1,[]
53248801,O=c1c2ccccc2nc(-c2ccco2)n1/N=C/c1ccccc1Cl,['Unchecked']
145954902,COc1cc2c(NC3CCN(C)CC3)nc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,['DNA (cytosine-5)-methyltransferase 1']
44410956,COCCN(Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H](C)C(N)=O,['Epidermal growth factor receptor erbB1']
145989686,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#Cc5cn6ccnc6cn5)sc34)cc2Cl)c1,['Receptor protein-tyrosine kinase erbB-2']
11774246,Cc1cccc(Cl)c1Nc1nc2ccc(N3C[C@H](O)[C@@H](O)C3)nc2n2cncc12,[]
24796637,CCn1cnc2c(Nc3ccc(P(=O)(O)CP(=O)(O)O)cc3)nc(CC3CCCNC3)nc21,[]
44591026,COc1ccc(CNc2ncnc3c2ncn3C2CCCC2)cc1,[]
155527417,OC(c1ccc(-n2cnc3c(NCc4ccccc4)ncnc32)cc1)C1CC1,[]
42602630,CCOc1ccc(-n2cnc3cc(NCc4ccc(CC)cc4)cnc32)cn1,"['Lassa virus', 'Junin virus']"
66794192,CC(C)c1ccc(CNc2ccc3c(c2)ncn3-c2ccc(Cc3ccccc3)cc2)cc1,"['Lassa virus', 'Junin virus']"
90683369,CN(C)CCOc1ccc2c(c1)[nH]c(=O)n2-c1ccccc1,[]
11737060,Nc1nc2ccccc2c2c1ncn2-c1ccccc1,[]
118737010,COC(=O)c1cc2c3ccccc3[nH]c2c2c[n+](-c3ccccc3Br)cn12.[Cl-],[]
145984133,OCc1cc2c3ccccc3n(Cc3cccc(F)c3)c2c(-c2c[nH]c3ccccc23)n1,[]
5330680,NCc1ccc2c(c1)[nH]c1c2c2c(c3c4cccc5c4n(c13)CCC5)C(=O)NC2=O,"['Poly [ADP-ribose] polymerase-1', 'Cyclin-dependent kinase 4/cyclin D1']"
44407689,COc1cc2oc3ccccc3c2cc1N(C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1)C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,[]
46846415,COc1ccc(-c2nc(C(=O)Nc3c(Cl)cncc3Cl)cs2)c2c1oc1ccccc12,[]
164608789,COCc1cc2ccc(OC)c(-c3nn4ccnc4s3)c2o1,"['Proteinase activated receptor 4', 'Large T antigen']"
4893663,c1coc(-c2nnc3sc(-c4ccc5c(c4)OCCO5)nn23)c1,[]
3159435,Fc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,[]
155554934,Cn1c(Cn2c(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)nc3ccccc32)n[nH]c1=S,[]
71583756,Cn1c(-c2ccccc2Cl)nc2c3ccc(Br)cc3n(C)c(=O)c21,[]
151887635,COc1ccc2c(=O)n(CCc3ccccc3)c(=O)n(Cc3ccc(C(=O)NO)cc3)c2c1,"['Histone deacetylase 1', 'Histone deacetylase 6']"
44412669,CCCn1cnc2ccc3nc(C4=NCCN4)sc3c2c1=O,[]
60141587,OC(CN1CCN(Cc2nc3ccccc3s2)CC1)(Cn1cncn1)c1ccc(F)cc1F,[]
8087741,Cc1ccccc1Nc1nc(N)nc(CN2CCC[C@@H]2c2nc3ccccc3s2)n1,[]
168272215,COc1ccccc1NC(=O)N1CCC[C@H]1c1nc(-c2ccccc2)cs1,"['Orexin receptor 2', 'Orexin receptor 1', 'Voltage-gated potassium channel subunit Kv7.1', 'Haemonchus contortus']"
90654932,COc1ccccc1NC(=O)Nc1ccc(-c2cnc(C(=O)NC3CCC(C(=O)O)CC3)s2)cc1,['Diacylglycerol O-acyltransferase 1']
10113123,Cc1nc(C(=O)N2CCCCC2CCOc2ccc(F)cc2)c(-c2ccccc2)s1,"['Orexin receptor 2', 'Orexin receptor 1']"
122194921,O=C(CC[C@@H](NC(=O)c1csc(-c2ccccc2)n1)C(=O)O)NC1CCCCCCC1,[]
46231380,Cc1csc(-c2ccc([C@H](N[C@@H](CC(C)(C)F)C(=O)NC3(C#N)CC3)C(F)(F)F)cc2)n1,"['Cathepsin S', 'Cathepsin K']"
162664558,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](OC(=O)Cc2ccccc2)C(C)(C)C)cc1,['Von Hippel-Lindau disease tumor suppressor']
164619394,CNS(=O)(=O)c1ccc(-c2sc(N)nc2CCOCP(=O)(N[C@@H](Cc2ccccc2)C(=O)OC(C)C)N[C@@H](Cc2ccccc2)C(=O)OC(C)C)cc1,[]
134319620,Cc1ccc(-c2nc3c(s2)-c2ccc([C@H]4CC[C@](N)(CO)C4)cc2CC3)cc1,[]
