id,smiles,prediction
44226566,CCOC(=O)c1cc(=O)c2cc(CSC(=S)N(C)c3ccccc3)ccc2o1,[]
12439378,Cc1ccccc1OCC(O)CNCCS(=O)c1ccccc1.O=C(O)C(=O)O,['Beta-Adrenoceptor Blocker']
24762991,C=C1CC[C@@H]2CCC3=C([C@@H](C/C(C)=C/[C@@H](O)C1)N(CCc1c[nH]c4ccccc14)C3=O)C2(C)C,[]
155532952,Cn1nc(-c2ccccc2)cc1C1COC2(CCCC2)O1,"['Antimicrobial', 'QS Modulator', 'LsrK Inhibitor']"
10333656,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,['Chk1 Inhibitor']
11754555,O=C(O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC#Cc1ccc(F)cc1F)NCP(=O)(O)O,['ECE Inhibitor']
44565171,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)[C@H](COC(=O)c1cccnc1)[C@H]4O,[]
46230178,CCOC(=O)c1cc(COc2ccc3cccnc3c2)on1,['Anti-Tuberculosis']
44352027,O=C(O)/C=C\C(=O)O.O=C1CCCc2cc(OCCCc3cnc[nH]3)ccc21,['Histamine H3 Receptor Antagonist']
15567552,Cc1[nH]c(=O)[nH]c1C(=O)c1ccc(N2CCN(C)CC2)cc1,"['Cardiotonic', 'Positive Inotropic']"
45482166,CCC(C)[C@@H](CNC)N1CCN(CCC2CC3CCC2C3)[C@H](C(C)C)C1,[]
70693585,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,['GPR119 Agonist']
137656807,COC(=O)Nc1c(N)nc(-c2nc(Cc3ccccc3F)c3ncccn23)nc1N,"['Hypertension', 'sGC Stimulator']"
70691790,CC(=O)OC[C@H]1O[C@@H](SSCc2c(C)c(CSS[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c(C)c(CSS[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,[]
126507595,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,[]
12724307,Cl.O=C1CN2Cc3c(sc4c3SCCC4)N=C2N1,['Antiplatelet Aggregation Inhibitor']
137661752,S=C(Nc1ccc2ccccc2c1)Nn1c(-c2cnccn2)n[nH]c1=S,['Pteridine Reductase 1 Inhibitor']
90025915,O=C(CCCNC(=S)N1CCCC1=O)NCCc1ccccc1,[]
162654636,CC(C)(Oc1ccc(Cl)cc1)C(=O)NCCOC(=S)Nc1ccccc1,['HIV-1 PR/RT Inhibitor']
53305117,O=c1ccc2cc(OCCCCCSC[C@@H]3CCCN4CCCC[C@H]34)ccc2o1,"['Acetylcholinesterase Inhibitor', 'Butylcholinesterase Inhibitor']"
76323209,COC1(OC)CN(C)/C(=N\[N+](=O)[O-])N(Cc2cnc(Cl)s2)C1,['Insecticidal']
10815169,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],"['Cytotoxic', 'Antimalarial', 'Antifungal', 'Antimicrobial', 'Antiprotozoan', 'Phospholipase A2 Inhibitor', 'Phospholipid Metabolism Inhibitor']"
44371242,O=Cc1cccc(C(=O)Sc2ccc(Br)cc2)n1,[]
155534664,O=C(C/C=C/c1ccccc1)Nc1cc(C2CCCC2)[nH]n1,['Antitubulin Agent']
49797582,NC(=NC(=O)CCCn1cc(-c2ccc(-c3cn(CCCC(=O)N=C(N)NCCC[C@@H](NC(=O)C(c4ccccc4)c4ccccc4)C(=O)NCc4ccc(O)cc4)nn3)cc2)nn1)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,"['NPY Y5 Receptor Antagonist', 'Y1 Antagonist']"
3072033,CN1CCN(CCn2c(=O)oc3cccnc32)CC1,['Analgesic']
462645,CC1(C)OCC(COCC2=CC=C(COCC3COC(C)(C)O3)SS2)O1,[]
654092,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,[]
155568146,c1ccc(CN(Cc2ccnc(-c3cc(CN4CCCNCCNCCCNCC4)ccn3)c2)Cc2ccccn2)nc1,['CXCR4 Ligand']
127040904,CC(C)C1=CC[C@H](CSc2nnnn2-c2ccccc2)[C@@]12C=CC(=O)CC2,['11betaHSD1 Inhibitor']
46883399,CCN(CC(COCc1ccccc1)NC(=O)OCc1cncs1)CC(COCc1ccccc1)NC(=O)OCc1nccs1,"['CYP3A4 Inhibitor', 'Pharmacokinetic Enhancer']"
71719509,N#C/C(=C\c1ccc2ccccc2c1)C(=O)c1ccc[nH]1,[]
124142375,N[C@]1(CO)CC[C@H](c2ccc3c(c2)CC[C@H](CCc2cccnc2)C3)C1,"['Partial Agonist', 'Autoimmune Disease', 'S1P1-R Modulator', 'Lymphocyte Reducer']"
127042109,CC1(C)CC([n+]2cc(=N)o[n-]2)CC(C)(C)N1O.Cl,[]
16109824,C[C@@]12OC(=O)[C@]1(CC1C=CCCC1)NC(=O)[C@@H]2CCCl,['Proteasome Inhibitor']
1304061,O=C(CSc1nnc2ccc3ccccc3n12)NCCc1ccccc1,[]
