"Correct? (mech, ignoring rec subtype)","Correct? (mech, rec subtype)",Rep label,Cluster
1,1,14-3-3 Protein Stabilizer,"['14-3-3 Protein Stabilizer', '14-3-3 Stabilizer']"
1,1,3CL(pro) Inhibitor,"['3CL(pro) Inhibitor', '3CLpro Inhibitor']"
1,1,5-HT(1F) Receptor Agonist,"['5-HT(1F) Agonist', '5-HT(1F) Receptor Agonist', '5-HT1F Receptor Agonist']"
1,1,5-HT6 Receptor Ligand,"['5-HT(6) Receptor Ligand', '5-HT(6)R Ligand', '5-HT6 Ligand', '5-HT6 Receptor Ligand', '5-HT6R Ligand', 'Serotonin 5HT6 Receptor Ligand']"
1,1,5-LOX/COX Inhibitor,"['5-LOX Inhibitor', '5-LOX/COX Inhibitor', '5-LOX/COX-2 Inhibitor', '5-LOX/COX-Inhibitor', 'COX-2/5-LOX Inhibitor', 'COX/5-LO Inhibitor', 'COX/5-LOX Inhibitor']"
1,1,6-Phospho Gluconate Dehydrogenase Inhibitor,"['6-Phospho Gluconate Dehydrogenase Inhibitor', '6-Phosphogluconate Dehydrogenase Inhibitor']"
1,0,A2 Adenosine Receptor Agonist,"['A(1) Adenosine Receptor Agonist', 'A1 Adenosine Agonist', 'A1 Adenosine Receptor Agonist', 'A2 Adenosine Receptor Agonist', 'A2A Adenosine Receptor Agonist', 'A2B Adenosine Receptor Agonist', 'A2B Agonist', 'A2B Receptor Agonist', 'A2a Adenosine Agonist', 'A2a Receptor Agonist', 'Adenosine A2 Agonist', 'Adenosine A2 Receptor Agonist', 'Adenosine A2AR Agonist']"
1,1,Alpha-L-Fucosidase Inhibitor,"['Alpha-Fucosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor']"
1,1,Alpha(v) Integrin Antagonist,"['Alpha(v) Integrin Antagonist', 'Alpha(v)-Integrin Antagonist']"
1,1,Alpha4beta2 nAChR Ligand,"['Alpha4Beta2 Nicotinic Ligand', 'Alpha4Beta2 Receptor Ligand', 'Alpha4Beta2-Nicotinic Acetylcholine Receptor Ligand', 'Alpha4Beta2-nAChR Ligand', 'Alpha4beta2 Ligand', 'Alpha4beta2 Nicotinic Receptor Ligand', 'Alpha4beta2 nAChR Ligand', 'alpha4beta2 nACh Receptor Ligand']"
1,1,Alpha7 nAChR PAM,"['Alpha7 nAChR Ago-PAM', 'Alpha7 nAChR PAM']"
1,1,Alzheimer's Disease Inhibitor,"[""Alzheimer's Disease Inhibitor"", ""Alzheimer's Inhibitor""]"
1,1,AMPA/Kainate Receptor Antagonist,"['AMPA/Kainate Antagonist', 'AMPA/Kainate Receptor Antagonist']"
1,1,Amyloid Beta Reduction,"['Amyloid Beta Reduction', 'Amyloid-Beta42 Reduction', 'Beta-Amyloid Reduction']"
1,1,Anti-Amyloidogenic,"['Anti-Amyloidogenic', 'Anti-Beta-Amyloidogenic', 'Antiamyloidogenic']"
1,1,Anti-Tumor-Promoting,"['Anti-Tumor-Promoting', 'Anti-Tumour-Promoting', 'Antitumor-Promoting']"
1,1,Anticandidal,"['Anti-Candidal', 'Anticandidal']"
1,1,Antitoxoplasmosis,"['Anti-Toxoplasmosis', 'Antitoxoplasmosis']"
1,1,Apelin Receptor Agonist,"['Apelin Agonist', 'Apelin Receptor Agonist']"
1,1,Bcl-2 Modulator,"['Bcl-2 Family Modulator', 'Bcl-2 Modulator']"
