cid,pmids,label,mol studied for label,mol confirmed active for label,mol's derivative confirmed active for label
122180678,[26101565],NO Synthase Inhibitor,1,1,1
24824187,"[19081278, 18324761]",KDR Inhibitor,1,1,1
24824187,"[19081278, 18324761]",VEGFR2 Inhibitor,1,1,1
24824187,"[19081278, 18324761]",Anticancer,1,1,1
24824187,"[19081278, 18324761]",VEGF-R Inhibitor,1,1,1
24824187,"[19081278, 18324761]",Tyrosine Protein Kinase Inhibitor,1,1,1
24824187,"[19081278, 18324761]",Antitumor,1,1,1
12761846,[7097728],Diuretic,1,1,1
12761846,[7097728],Saluretic,1,1,1
127050087,[27155466],Multi-targeted RTK Inhibitor,1,1,1
127050087,[27155466],cMET Inhibitor,1,1,1
127050087,[27155466],Antiproliferative,1,1,1
44350919,[12930150],D2 Dopamine Receptor Ligand,1,1,1
71768688,[24685539],CCR2 Antagonist,1,1,1
44381374,[2299648],Anticonvulsive,1,0,1
141754205,[34080862],PI3KDelta-Gamma Inhibitor,1,1,1
141754205,[34080862],Asthma,1,1,1
145953422,[29778892],Pim-1 Kinase Inhibitor,1,0,1
145953422,[29778892],Anticancer,1,0,1
44427485,[17655212],Amyloid-beta Aggregation,1,0,1
44427485,[17655212],BChE Inhibitor,1,0,1
44427485,[17655212],AChE Inhibitor,1,0,1
51036472,[21570843],Tyrosine Protein Kinase Inhibitor,1,1,1
51036472,[21570843],EGFR Kinase Inhibitor,1,1,1
72947301,[24287381],Antibiotic,1,1,1
72947301,[24287381],FtsZ Inhibitor,1,1,1
9983212,[16290141],Dopamine D(3) Receptor Antagonist,1,1,1
71585566,"[24900594, 27524310]",Antitumor,1,1,1
71585566,"[24900594, 27524310]",EGFR Kinase Inhibitor,1,1,1
71585566,"[24900594, 27524310]",Kinase Inhibitor,1,1,1
71585566,"[24900594, 27524310]",HER1/HER2 Inhibitor,1,1,1
45274309,[22277280],Calcium Channel Blocker,1,1,1
45274309,[22277280],N-Type Calcium Channel Blocker,1,1,1
14762971,[18052116],DNA Intercalating,1,1,1
14762971,[18052116],Antiproliferative,1,1,1
14762971,[18052116],Antitumor,1,1,1
70685874,[22424973],HIV Fusion Inhibitor,1,1,1
155566067,[30938524],Prodrug,1,1,1
155566067,[30938524],HIV Protease Inhibitor,1,1,1
44571886,[18951786],Insecticidal,1,1,1
44589085,[18835180],HCV NS5b Polymerase Inhibitor,1,1,1
121363868,[32805407],ROCK II Inhibitor,1,1,1
44580777,[18789685],Kinase Inhibitor,1,1,1
10971890,"[22960695, 12190310]",F16Bpase Inhibitor,1,1,1
71074083,[31235264],PDE10a Inhibitor,1,1,1
44319591,"[9873604, 11549467]",p38 MAP Kinase Inhibitor,1,1,1
44319591,"[9873604, 11549467]",Glucagon Antagonist,1,1,1
49798134,[20304537],Anti-Angiogenic,1,1,1
49798134,[20304537],Anticancer,1,1,1
44418524,[16890436],c-RAF Inhibitor,1,1,1
155532579,[31718941],DNA/RNA Binding,1,1,1
155532579,[31718941],Antitumor,1,1,1
53493879,[31951127],Autism Spectrum Disorder,1,1,1
53493879,[31951127],Vasopressin 1a Receptor Antagonist,1,1,1
454527,[8423591],Anti-HIV-1,1,1,1
136007882,[21591758],Antimalarial,1,0,1
102137221,[30261467],Antimalarial,1,1,1
